id,exam_score
630000,70.103546
630001,69.80061
630002,88.20208
630003,56.08701
630004,48.304825
630005,72.47514
630006,73.56247
630007,58.50465
630008,78.175804
630009,90.661575
630010,56.212532
630011,38.061493
630012,53.33507
630013,61.126896
630014,62.181458
630015,64.99686
630016,74.6682
630017,76.265366
630018,64.41933
630019,75.16046
630020,54.362835
630021,67.54501
630022,45.231205
630023,48.536644
630024,53.402695
630025,56.00826
630026,60.177876
630027,43.71822
630028,79.99101
630029,94.95133
630030,92.747795
630031,52.881554
630032,78.58453
630033,55.262737
630034,42.891678
630035,50.29433
630036,50.827206
630037,65.54614
630038,30.181658
630039,45.104973
630040,34.20415
630041,74.319214
630042,59.03084
630043,64.14585
630044,57.606495
630045,83.51896
630046,87.779144
630047,55.974716
630048,81.21399
630049,97.52413
630050,70.98522
630051,27.869709
630052,83.90678
630053,75.280304
630054,66.24561
630055,39.02844
630056,41.595417
630057,75.0784
630058,37.702217
630059,78.45887
630060,60.4472
630061,30.52817
630062,40.80514
630063,35.21647
630064,65.81813
630065,45.996704
630066,70.19939
630067,45.599297
630068,87.092224
630069,92.593666
630070,76.52211
630071,64.547485
630072,70.32877
630073,74.22169
630074,72.37706
630075,77.518074
630076,90.87558
630077,36.749428
630078,70.88056
630079,48.32881
630080,92.55964
630081,84.83205
630082,35.1782
630083,49.380844
630084,77.52777
630085,92.39923
630086,69.87552
630087,69.666695
630088,75.21274
630089,80.44914
630090,76.50932
630091,75.39628
630092,62.950397
630093,48.062912
630094,48.236153
630095,75.649574
630096,70.82518
630097,66.537384
630098,81.26715
630099,81.48669
630100,72.75213
630101,32.49353
630102,36.264988
630103,60.143143
630104,69.38772
630105,36.86313
630106,47.28149
630107,67.856064
630108,32.963634
630109,95.14735
630110,53.27844
630111,80.10563
630112,88.32566
630113,76.04815
630114,68.595985
630115,53.745193
630116,60.210262
630117,74.35585
630118,58.272392
630119,82.46852
630120,45.355274
630121,57.38361
630122,40.09853
630123,46.8061
630124,79.05572
630125,65.46625
630126,35.21529
630127,54.665115
630128,65.37362
